id	measurementType	measurementValue	measurementUnit
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0471	DAP	18.33464944	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0472	DAP	10.3450713	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0473	DAP	20.84929755	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0474	DAP	18.01633956	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0475	DAP	18.11183252	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0476	DAP	19.32141009	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0477	DAP	23.7777485	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0478	DAP	6.780000576	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0479	DAP	14.48309982	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0480	DAP	24.54169222	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0481	DAP	13.52817016	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0482	DAP	10.88619811	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0483	DAP	7.384789359	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0484	DAP	21.48591732	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0485	DAP	26.73803044	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0486	DAP	23.55493158	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0487	DAP	10.6315502	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0488	DAP	12.82788841	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0489	DAP	11.42732491	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0490	DAP	24.98732607	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0491	DAP	15.69267739	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0492	DAP	24.82817112	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0493	DAP	6.493521678	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0494	DAP	9.931268449	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0495	DAP	17.92084659	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0496	DAP	22.28169203	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0497	DAP	10.98169107	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0498	DAP	9.485634608	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0499	DAP	18.30281846	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0500	DAP	17.8890156	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0501	DAP	22.28169203	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0502	DAP	22.91831181	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0503	DAP	12.54140952	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0504	DAP	28.2340869	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0505	DAP	17.57070572	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0506	DAP	28.2340869	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0507	DAP	15.08788861	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0508	DAP	19.38507207	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0509	DAP	15.69267739	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0510	DAP	19.03493119	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0511	DAP	9.644789551	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0512	DAP	11.23633898	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0513	DAP	26.06957968	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0514	DAP	12.50957853	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0515	DAP	15.91549431	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0516	DAP	21.16760743	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0517	DAP	14.96056465	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0518	DAP	18.04817055	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0519	DAP	16.87042397	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0520	DAP	22.91831181	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0521	DAP	10.66338119	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0522	DAP	8.721690881	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0523	DAP	10.66338119	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0524	DAP	9.67662054	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0525	DAP	10.40873328	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0526	DAP	15.59718442	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0527	DAP	6.016056849	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0528	DAP	22.75915686	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0529	DAP	23.23662169	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0530	DAP	15.27887454	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0531	DAP	14.10112796	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0532	DAP	13.01887434	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0533	DAP	21.00845249	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0534	DAP	25.46479089	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0535	DAP	8.116902098	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0536	DAP	17.18873385	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0537	DAP	5.729577951	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0538	DAP	16.07464925	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0539	DAP	24.19155135	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0540	DAP	23.87324146	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0541	DAP	13.05070533	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0542	DAP	14.13295895	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0543	DAP	16.29746617	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0544	DAP	14.32394488	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0545	DAP	20.1490158	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0546	DAP	20.08535382	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0547	DAP	9.931268449	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0548	DAP	6.46169069	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0549	DAP	8.75352187	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0550	DAP	7.8304232	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0551	DAP	10.59971921	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0552	DAP	5.220282133	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0553	DAP	7.989578143	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0554	DAP	6.90732453	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0555	DAP	6.875493542	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0556	DAP	5.920563883	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0557	DAP	6.238873769	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0558	DAP	10.18591636	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0559	DAP	12.09577567	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0560	DAP	10.94986008	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0561	DAP	6.079718826	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0562	DAP	5.474930042	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0563	DAP	10.79070514	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0564	DAP	5.029296202	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0565	DAP	5.220282133	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0566	DAP	16.36112815	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0567	DAP	24.66901618	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0568	DAP	10.21774735	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0569	DAP	23.84141048	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0570	DAP	8.148733086	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0571	DAP	16.07464925	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0572	DAP	6.68450761	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0573	DAP	7.002817496	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0574	DAP	10.44056427	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0575	DAP	9.772113506	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0576	DAP	7.161972439	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0577	DAP	5.315775099	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0578	DAP	19.09859317	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0579	DAP	6.780000576	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0580	DAP	6.111549815	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0581	DAP	11.01352206	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0582	DAP	5.729577951	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0583	DAP	5.06112719	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0584	DAP	5.474930042	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0585	DAP	11.17267701	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0586	DAP	5.729577951	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0587	DAP	5.252113122	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0588	DAP	5.156620156	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0589	DAP	9.867606472	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0590	DAP	6.047887837	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0591	DAP	8.021409132	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0592	DAP	12.73239545	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0593	DAP	7.798592212	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0594	DAP	5.570423008	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0595	DAP	7.766761223	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0596	DAP	11.14084602	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0597	DAP	10.88619811	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0598	DAP	6.939155519	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0599	DAP	10.09042339	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0600	DAP	6.525352667	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0601	DAP	5.602253997	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0602	DAP	8.116902098	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0603	DAP	16.2338042	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0604	DAP	6.143380803	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0605	DAP	5.729577951	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0606	DAP	13.05070533	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0607	DAP	12.41408556	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0608	DAP	4.997465213	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0609	DAP	8.594366927	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0610	DAP	7.894085177	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0611	DAP	7.002817496	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0612	DAP	8.75352187	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0613	DAP	5.315775099	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0614	DAP	6.68450761	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0615	DAP	7.321127382	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0616	DAP	7.798592212	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0617	DAP	5.474930042	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0618	DAP	5.729577951	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0619	DAP	6.68450761	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0620	DAP	7.798592212	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0621	DAP	5.825070917	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0622	DAP	5.570423008	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0623	DAP	5.825070917	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0624	DAP	8.435211984	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0625	DAP	8.339719018	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0626	DAP	6.68450761	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0627	DAP	9.230986699	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0628	DAP	6.047887837	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0629	DAP	9.230986699	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0630	DAP	6.68450761	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0631	DAP	6.525352667	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0632	DAP	5.793239929	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0633	DAP	5.252113122	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0634	DAP	6.047887837	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0635	DAP	9.008169779	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0636	DAP	13.94197301	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0637	DAP	6.780000576	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0638	DAP	9.931268449	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0639	DAP	9.167324722	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0640	DAP	6.334366735	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0641	DAP	7.321127382	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0642	DAP	7.384789359	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0643	DAP	7.193803428	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0644	DAP	7.289296394	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0645	DAP	7.289296394	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0646	DAP	11.93662073	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0647	DAP	5.729577951	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0648	DAP	6.68450761	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0649	DAP	6.557183655	cm
